Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
HD6_S17_L004_contig_2168,90.1,RaFAH;92.60,4.32,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter
HD6_S17_L004_contig_2233,91,iPHoP-RF;93.40,3.91,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_2418,93.9,iPHoP-RF;95.70,2.08,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_2506,90.7,iPHoP-RF;93.10,4.81,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_2639,91.8,iPHoP-RF;94.10,5.58,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD6_S17_L004_contig_2689,90.1,iPHoP-RF;92.40 RaFAH;51.20,5.31,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD6_S17_L004_contig_271,92.2,iPHoP-RF;94.40,8.22,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD6_S17_L004_contig_2739,91.4,iPHoP-RF;93.70,3.38,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD6_S17_L004_contig_2770,93.9,iPHoP-RF;95.70,6.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_2770,93.9,iPHoP-RF;95.70,6.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD6_S17_L004_contig_2770,92.6,iPHoP-RF;94.70,6.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD6_S17_L004_contig_283,94.5,iPHoP-RF;96.10,6.42,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_287,95.9,iPHoP-RF;97.10,3.88,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_3009,92.6,iPHoP-RF;94.70,3.15,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Weeksellaceae,Chryseobacterium
HD6_S17_L004_contig_452,93.5,iPHoP-RF;95.40,2.62,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
HD6_S17_L004_contig_544,93.9,iPHoP-RF;95.70,7.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_550,94.5,iPHoP-RF;96.10,4.43,Bacteria,Proteobacteria,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Rhodopila
HD6_S17_L004_contig_550,91,iPHoP-RF;93.40,4.43,Bacteria,Proteobacteria,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,CAIXEA01
HD6_S17_L004_contig_574,93.1,iPHoP-RF;95.10,6.51,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
HD6_S17_L004_contig_665,90.7,iPHoP-RF;93.10 blast;92.70,47.32,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD6_S17_L004_contig_704,94.9,iPHoP-RF;96.40,3.46,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD6_S17_L004_contig_720_fragment_1,93.5,iPHoP-RF;95.40,3.03,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Sinorhizobium
HD6_S17_L004_contig_786,93.5,iPHoP-RF;95.40,5.81,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD6_S17_L004_contig_825,91,iPHoP-RF;93.40,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
HD6_S17_L004_contig_833,95.9,iPHoP-RF;97.10,2.54,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_835,91.4,iPHoP-RF;93.70,1.34,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_85,94.9,iPHoP-RF;96.40,8.72,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD6_S17_L004_contig_889,93.9,iPHoP-RF;95.70,4.69,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
HD6_S17_L004_contig_928,95.9,iPHoP-RF;97.10,4.21,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD6_S17_L004_contig_931,95.3,iPHoP-RF;96.70,8.25,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_986,95.9,iPHoP-RF;97.10,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD6_S17_L004_contig_986,95.3,iPHoP-RF;96.70,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_986,94.5,iPHoP-RF;96.10,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD6_S17_L004_contig_986,94.5,iPHoP-RF;96.10,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
HD7_S19_L004_contig_1060,91.8,iPHoP-RF;94.10,9.76,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD7_S19_L004_contig_1124,92,blast;94.20 iPHoP-RF;68.00,7.78,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas
HD7_S19_L004_contig_1205,94.5,iPHoP-RF;96.10,15.07,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia
HD7_S19_L004_contig_1205,93.5,iPHoP-RF;95.40,15.07,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD7_S19_L004_contig_1205,93.1,iPHoP-RF;95.10,15.07,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD7_S19_L004_contig_1271,93.1,iPHoP-RF;95.10,2.18,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD7_S19_L004_contig_129,93.1,iPHoP-RF;95.10,3.58,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
HD7_S19_L004_contig_1555,94.5,CRISPR;96.10,4.95,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD7_S19_L004_contig_1587,90.9,blast;93.30 iPHoP-RF;70.90,6.39,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Chthoniobacterales,UBA10450,AV80
HD7_S19_L004_contig_1710,95.9,iPHoP-RF;97.10,2.17,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
HD7_S19_L004_contig_1870,91.5,blast;93.80 iPHoP-RF;91.80,22.5,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paucibacter
HD7_S19_L004_contig_2019,92.6,iPHoP-RF;94.70 CRISPR;78.10,7.67,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD7_S19_L004_contig_2049,93,blast;95.00 iPHoP-RF;66.30,6.33,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium
HD7_S19_L004_contig_2575,90.9,blast;93.30 iPHoP-RF;77.50 CRISPR;74.40,11.02,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD7_S19_L004_contig_2666,95.9,iPHoP-RF;97.10,3.73,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD7_S19_L004_contig_2672,90.3,iPHoP-RF;92.80,8.65,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD7_S19_L004_contig_2775,93.1,iPHoP-RF;95.10 blast;92.00,9.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD7_S19_L004_contig_2775,91.6,blast;93.90,9.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Bosea
HD7_S19_L004_contig_2797,93.9,iPHoP-RF;95.70,9.16,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD7_S19_L004_contig_2904,93.5,iPHoP-RF;95.40,7.44,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD7_S19_L004_contig_297,94.5,iPHoP-RF;96.10,2.8,Archaea,Halobacteriota,Methanosarcinia,Methanosarcinales,Methanoperedenaceae,Methanoperedens
HD7_S19_L004_contig_297,93.5,iPHoP-RF;95.40,2.8,Archaea,Halobacteriota,Methanosarcinia,Methanosarcinales,Methanosarcinaceae,Methanomethylovorans
HD7_S19_L004_contig_297,91,iPHoP-RF;93.40,2.8,Archaea,Halobacteriota,Methanosarcinia,Methanosarcinales,Methanosarcinaceae,Methanolobus
HD7_S19_L004_contig_3174,92.2,iPHoP-RF;94.40,4.63,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
HD7_S19_L004_contig_3174,91.8,iPHoP-RF;94.10,4.63,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
HD7_S19_L004_contig_3244,91,iPHoP-RF;93.40,3.62,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD7_S19_L004_contig_3245,95.9,iPHoP-RF;97.10,4.85,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD7_S19_L004_contig_3255,94.5,iPHoP-RF;96.10,4.72,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD7_S19_L004_contig_344,94.5,iPHoP-RF;96.10,3.82,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD7_S19_L004_contig_350,92.6,iPHoP-RF;94.70 blast;92.60,8.89,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD7_S19_L004_contig_3619,93.9,iPHoP-RF;95.70,14.42,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophaga
HD7_S19_L004_contig_654,90.3,iPHoP-RF;92.80,3.81,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD7_S19_L004_contig_67,98.1,CRISPR;98.60,13.02,Bacteria,Firmicutes,c,o,f,g
HD7_S19_L004_contig_67,97,CRISPR;97.90,13.02,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia
HD8_S21_L004_contig_1040,95.3,iPHoP-RF;96.70,7.11,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD8_S21_L004_contig_1071,99.4,CRISPR;98.60 iPHoP-RF;95.70 blast;92.90 RaFAH;83.50,42.16,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD8_S21_L004_contig_1071,98.2,CRISPR;98.70 iPHoP-RF;70.40,42.16,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD8_S21_L004_contig_1071,95.2,CRISPR;96.60,42.16,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Micrococcaceae,Paeniglutamicibacter
HD8_S21_L004_contig_1071,90.3,iPHoP-RF;92.80,42.16,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD8_S21_L004_contig_1154,93.6,blast;95.50 iPHoP-RF;69.50,5.68,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_140,90.3,iPHoP-RF;92.10 RaFAH;54.30,17.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_154,95.3,iPHoP-RF;96.70,4.51,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_1563,92.5,blast;94.60,5.95,Bacteria,Actinobacteriota,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae,Palsa-465
HD8_S21_L004_contig_1704,92.2,iPHoP-RF;94.40,3.64,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD8_S21_L004_contig_1773,94.9,iPHoP-RF;96.40,9.49,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_1781,91.4,blast;93.70 iPHoP-RF;65.10,6.72,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Devosiaceae,Devosia
HD8_S21_L004_contig_183,94.5,iPHoP-RF;96.10,21.46,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium
HD8_S21_L004_contig_1839,91,iPHoP-RF;93.40,7.08,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_1852,90.7,blast;93.10 iPHoP-RF;85.40,4.99,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Janthinobacterium
HD8_S21_L004_contig_2084,92.2,iPHoP-RF;94.40,2.46,Bacteria,Actinobacteriota,Acidimicrobiia,Acidimicrobiales,TK06,UBA6944
HD8_S21_L004_contig_2084,91,iPHoP-RF;93.40,2.46,Bacteria,Actinobacteriota,Acidimicrobiia,Acidimicrobiales,TK06,MedAcidi-G3
HD8_S21_L004_contig_212,90.1,CRISPR;92.60 iPHoP-RF;65.30,9.33,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
HD8_S21_L004_contig_2163,93.5,iPHoP-RF;95.40,27.82,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD8_S21_L004_contig_2219,90.3,iPHoP-RF;92.80,2.58,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
HD8_S21_L004_contig_2329,95.3,iPHoP-RF;96.70 blast;91.40 CRISPR;67.40,3.51,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD8_S21_L004_contig_2349,93.9,iPHoP-RF;95.70,9.53,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Trinickia
HD8_S21_L004_contig_2455,99.9,CRISPR;99.30 iPHoP-RF;96.70 blast;95.00 RaFAH;86.10,41.22,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD8_S21_L004_contig_2947,93.5,iPHoP-RF;95.40,8.32,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_2947,93.5,iPHoP-RF;95.40,8.32,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
HD8_S21_L004_contig_3028,94.9,iPHoP-RF;96.40,4.87,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_3083,94.9,iPHoP-RF;96.40,7.33,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_3088,91.4,blast;93.70 iPHoP-RF;76.40,7.15,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Dermatophilaceae,Terrabacter
HD8_S21_L004_contig_3326,90.3,iPHoP-RF;92.80,6.95,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
HD8_S21_L004_contig_3368,93.5,iPHoP-RF;95.40,3.43,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
HD8_S21_L004_contig_3597,95.9,iPHoP-RF;97.10,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD8_S21_L004_contig_3612,90.7,iPHoP-RF;93.10,4.47,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Saccharospirillaceae,Oleibacter
HD8_S21_L004_contig_4008,95.3,iPHoP-RF;96.70,6.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD8_S21_L004_contig_4008,90.7,iPHoP-RF;93.10,6.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD8_S21_L004_contig_413,91,iPHoP-RF;93.40,8.05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD8_S21_L004_contig_487,91.1,blast;93.50 iPHoP-RF;60.10,8.43,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Sinorhizobium
HD8_S21_L004_contig_487,90.1,blast;92.60 iPHoP-RF;67.30,8.43,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD8_S21_L004_contig_510,94.5,iPHoP-RF;96.10,12.82,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Variovorax
HD8_S21_L004_contig_530,93.5,iPHoP-RF;95.40,2.55,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD8_S21_L004_contig_694,92.6,iPHoP-RF;94.70 blast;92.30 CRISPR;67.30,4.62,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD8_S21_L004_contig_70,94.5,iPHoP-RF;96.10,5.75,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD9_S23_L004_contig_1115,95.9,iPHoP-RF;97.10,5.68,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD9_S23_L004_contig_1309,92.6,iPHoP-RF;94.70,2.39,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD9_S23_L004_contig_1900,94.5,iPHoP-RF;96.10,7.03,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter
HD9_S23_L004_contig_1953,95.3,iPHoP-RF;96.70,5.56,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD9_S23_L004_contig_1975,90,RaFAH;92.50,4.01,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter
HD9_S23_L004_contig_2061,91,iPHoP-RF;93.40,4.66,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD9_S23_L004_contig_2119,91,iPHoP-RF;93.40,29.33,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD9_S23_L004_contig_2140,93.9,iPHoP-RF;95.70,6.39,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD9_S23_L004_contig_226,91.6,blast;93.90 iPHoP-RF;74.30,4.66,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Actinoplanes
HD9_S23_L004_contig_2301,94.9,iPHoP-RF;96.40,3.35,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus
HD9_S23_L004_contig_2398,92.6,iPHoP-RF;94.70,20.56,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,LMUX01
HD9_S23_L004_contig_2546,94.9,iPHoP-RF;96.40,,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
HD9_S23_L004_contig_2560,94.9,iPHoP-RF;96.40,12.15,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
HD9_S23_L004_contig_2673,94.9,iPHoP-RF;96.40,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
HD9_S23_L004_contig_2779,95.3,iPHoP-RF;96.70,5.97,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD9_S23_L004_contig_2814,94.9,iPHoP-RF;96.40,5.5,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD9_S23_L004_contig_2952,93.1,iPHoP-RF;95.10,59.59,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Baumannia
HD9_S23_L004_contig_2952,91.8,iPHoP-RF;94.10,59.59,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Moranella
HD9_S23_L004_contig_2952,91,iPHoP-RF;93.40,59.59,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Arsenophonus
HD9_S23_L004_contig_3057,91,iPHoP-RF;93.40,7.83,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD9_S23_L004_contig_3145,94.9,iPHoP-RF;96.40,9.09,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Variovorax
HD9_S23_L004_contig_3503,93.1,iPHoP-RF;95.10,7.48,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD9_S23_L004_contig_3513,93.1,iPHoP-RF;95.10,2.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD9_S23_L004_contig_3792,92.1,blast;94.30,8.17,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD9_S23_L004_contig_420,93.9,blast;95.70 iPHoP-RF;84.50,3.85,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavipsychrobacter
HD9_S23_L004_contig_493,91.4,iPHoP-RF;93.70,8.68,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD9_S23_L004_contig_493,91,iPHoP-RF;93.40,8.68,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD9_S23_L004_contig_719,93.5,iPHoP-RF;95.40,3.24,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD9_S23_L004_contig_975,94.5,iPHoP-RF;96.10,14.75,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN10_S26_L004_contig_144,90.9,blast;93.30,2.69,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,SG8-39,VBDM01
HN10_S26_L004_contig_26,93.5,iPHoP-RF;95.40,4.26,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN10_S26_L004_contig_275,95.9,iPHoP-RF;97.10,5.07,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN10_S26_L004_contig_439,93.9,iPHoP-RF;95.70,9.26,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HN11_S28_L004_contig_119,91.4,iPHoP-RF;93.70,12.11,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN11_S28_L004_contig_135,95.9,iPHoP-RF;97.10,2.41,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN11_S28_L004_contig_2,94.5,iPHoP-RF;96.10,8.25,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN11_S28_L004_contig_371,90,blast;92.50 iPHoP-RF;84.80,2.55,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HN12_S30_L004_contig_293,95.3,iPHoP-RF;96.70,5.21,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN12_S30_L004_contig_306,92.6,iPHoP-RF;94.70,8.54,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN12_S30_L004_contig_317,91.4,iPHoP-RF;93.70,10.59,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN12_S30_L004_contig_660,90.3,iPHoP-RF;92.80,2.6,Bacteria,Proteobacteria,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Rhodopila
HN12_S30_L004_contig_662,95.9,iPHoP-RF;97.10,11.51,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN12_S30_L004_contig_713,90.7,iPHoP-RF;93.10,6.9,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HN12_S30_L004_contig_763,90.3,iPHoP-RF;92.80,5.44,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HN13_S32_L004_contig_1006,92,CRISPR;94.20,4.49,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HN13_S32_L004_contig_1250,93.1,iPHoP-RF;95.10,18.58,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HN13_S32_L004_contig_1270,95.4,CRISPR;96.80,10,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HN13_S32_L004_contig_1397,91.4,iPHoP-RF;93.70,2.57,Bacteria,Actinobacteriota,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides
HN13_S32_L004_contig_143,93.9,blast;95.70,1.84,Bacteria,Myxococcota,Polyangia,Haliangiales,Haliangiaceae,JABFXX01
